text,annotated,predicted
"best part of this parade of stupid ? you can be vaxxed &amp; covid positive but not negative &amp; unvaxxed…

“can unvaccinated persons show proof of a negative test… for entry…?
• no, a negative covid-19 test alone does not qualify as an alternative to… proof of vaccination…” https://twitter.com/mayorbowser/status/1480956796395216900 qt @mayorbowser remember that starting saturday you will need these three things before heading out:

1. proof of vaccination (12 years +)
2. proof of vaccination and photo id (18 years +)
3. mask

for more information visit http://vaxdc.dc.gov. http://pbs.twimg.com/ext_tw_video_thumb/1480956668557107216/pu/img/h_d-kujchvjkrt48.jpg https://video.twimg.com/ext_tw_video/1480956668557107216/pu/vid/320x320/rjbzwpgnrgq4dlik.mp4?tag=12",1,1
"the ccp's inhumane treatment of its citizens is horrific. the biden administration must denounce their actions immediately. 
https://nypost.com/2022/04/11/shanghai-residents-heard-screaming-from-windows-as-covid-lockdown-continues/",1,1
rt @joshuaisd thank you @reprogerwilliams for donating over 400 masks to joshua isd this morning! we are truly grateful for your generosity. #takeflightjisd http://pbs.twimg.com/media/ehpcawpxgaa8opu.jpg http://pbs.twimg.com/media/ehpcbvaxyaym51j.jpg http://pbs.twimg.com/media/ehpcdgzwaaer1zx.jpg http://pbs.twimg.com/media/ehpce5-xyaig3da.jpg,0,0
rt @gopdoctors the gop doctors caucus released the following statement after president biden announced he would sign two executive orders that mandate covid-19 vaccines for all federal employees and for private businesses that employ over 100 people: http://pbs.twimg.com/media/e-7-9mnx0biozmt.png,0,0
"challenge accepted.

i #maskup because masks work!

when 2ppl in my office contracted covid- 19 others did not! 😷 

wearing a mask is necessary to protect others and slow the spread of the virus.

i challenge @chrismurphyct @senblumenthal https://twitter.com/repjoecourtney/status/1321589161153933314 http://pbs.twimg.com/media/elhfhbhxiaesmo_.jpg qt @repjoecourtney challenge accepted. i wear a mask because two people i admire—dr. anthony fauci and my wife audrey, who is a nurse practitioner—told me it's the best way to control the virus without a lockdown.

i challenge @repjahanahayes and mayor michael passero @mep41. https://twitter.com/senatorcohenct/status/1321572843923120129 http://pbs.twimg.com/media/elc6piawkaehbyq.jpg",0,0
"we all need to be united in the effort to keep kids safely in school this year. that means using all of the tools we have: masks, vaccines, and testing. 
 
https://www.sun-sentinel.com/local/palm-beach/fl-ne-palm-beach-county-students-quarantined-20210813-aevlninhw5c43mdqst232inltm-story.html",0,0
"rt @mercedcountydph need to get your covid-19 vaccine?

come out to playhouse merced, today:
february 22, 2022, between 4 pm and 7 pm !

covid-19 vaccines are available for children and adults. http://pbs.twimg.com/media/fmook1juyaaivkv.jpg",0,0
"masks are critical to stopping the spread of #covid19 and saving lives. 

we should all be wearing them in public places to keep our friends, family, and loved ones safe. #maskuptucson #maskupaz https://twitter.com/tucsonromero/status/1273350434552336384 qt @tucsonromero i have directed our city attorney to work on amending our local emergency proclamation to require wearing masks in public. 

public health experts agree - the time to #maskuptucson is now.",0,0
great to join @alzct on saturday for the annual walk to end alzheimers. beautiful afternoon and a great cause. glad to see so many familiar faces (behind their masks)! http://pbs.twimg.com/media/ejb62wkxgai17pv.jpg http://pbs.twimg.com/media/ejb69xnx0aihjrh.jpg,0,0
"state public health officials raise concerns about fda commissioner hahn’s nov 1 vaccine distribution notice, calling on trump admin to “do no harm.”

yes, we must be prepared, but election day shouldn’t be driving vaccination deadlines. 

https://www.astho.org/press-room/safety-not-politics-must-drive-covid-19-vaccine-timeline/09-03-20/",0,0
rt @mchdpio what is social/physical distancing?  social distancing simply is a way to slow the spread of the virus from person to person by keeping people physically apart.   we all have a part to play in slowing the spread of the virus.  you can help by staying home as much as possible. http://pbs.twimg.com/media/eb2zadjwsaa-sqm.jpg,0,0
"i’m glad the senate show trial is over early. the outcome was never in doubt, and the senate time would have been much better spent on helping unemployed americans, our suffering small businesses, getting more vaccines, and getting our children back in schools.",0,0
standing in solidarity with the people of atlanta ans soror @keishabottoms #maskupamerica #maskssavelives #powerinourvoice #dst1913 http://pbs.twimg.com/media/edn67ddxsaevkfb.jpg,0,0
"pfizer is now fda approved! no more excuses, do the right thing - for you &amp; for your community. #getvaccinated https://twitter.com/nytimes/status/1429800957953589250 qt @nytimes breaking news: the fda granted full approval to the pfizer-biontech vaccine, a first for a covid shot in the u.s. it will pave the way for new vaccine mandates.
https://trib.al/sfmgnlu",0,0
".@potus is committed to keeping our communities safe and getting us on track to a strong economic recovery. 

covid-19 vaccines are our best tool to accomplish that. 

trust the science. if you haven't yet, please get your shot. https://twitter.com/seungminkim/status/1436074760912482308 qt @seungminkim biden on vaccine requirements: “this is not about freedom or personal choice. this is about protecting yourself and those around you.” http://pbs.twimg.com/media/e-32yjbweacgk06.jpg",0,0
"and wear a mask! #wearamasksavealife https://twitter.com/housedemocrats/status/1298330564722925568 qt @housedemocrats testing. tracing. distancing.

that is how we ensure the safety of all americans.",0,0
"rt @rashidatlaib there is no reason, none, to attack people while they are praying or seeking medical attention--other than to dehumanize and terrorize them. https://twitter.com/theimeu/status/1390811978914992130 qt @theimeu israeli forces are firing stun grenades inside a medical clinic. full of medics and palestinians they injured. in the middle of a pandemic. while israel continues to deny palestinians vaccines. layer upon layer of violence. http://pbs.twimg.com/ext_tw_video_thumb/1390811912183730178/pu/img/jo2katthlqywbzem.jpg https://video.twimg.com/ext_tw_video/1390811912183730178/pu/vid/320x580/xkcipvw1otdmqltd.mp4?tag=12",1,1
"rt @phlpublichealth school starts august 31! do you have your:

🎒backpack
✏️pencil
💉vaccine 
😷mask 

get vaccinated this friday at @phlschools vaccine event for free! for more information and to register: https://www.philasd.org/ringthebell/ #vaxupphilly #ringthebellphl http://pbs.twimg.com/media/e8b2qvnx0aazjwb.jpg",0,0
"does this @cdcgov document claim the pfizer vaccine is 92% efficacious for those who previously had a sars-cov-2 infection? if so, where can we find the supporting data? to make this assertion, wouldn’t the placebo group have to contain evidence of symptomatic reinfection? http://pbs.twimg.com/media/eprue-gxiai1k7e.jpg http://pbs.twimg.com/media/eprue-oweaygfr_.jpg",1,0
looking forward to my interview with @cnn @fwhitfield today between 2pm-2:30pm to discuss the impact of #covid19 and the vaccine for my district and communities around the nation. http://pbs.twimg.com/media/eokkqjsweamdo_v.jpg,0,0
"rt @healthyfla public health is everyone's responsibility! remember to:
-practice social distancing🙅‍♂️------🙅‍♀️
-wash your hands often🧼
-avoid touching your eyes, nose, and mouth👃
-cover coughs and sneezes🤭
-clean and disinfect ""high-touch"" surfaces🧽 http://pbs.twimg.com/ext_tw_video_thumb/1247953643749310465/pu/img/91vlbgndlsujck8b.jpg https://video.twimg.com/ext_tw_video/1247953643749310465/pu/vid/480x270/zndfeppsswdn5ub3.mp4?tag=10",0,0
"the american rescue plan will deliver:

direct checks to american workers and families

aid to hard-hit small businesses

funding for vaccine distribution

and more

democrats will pass the bold covid response americans urgently need",0,0
"during the covid-19 pandemic, el centro hispano has been working above and beyond to educate people about vaccines, administer vaccines, and support the hispanic community that has been disproportionately impacted. read more about their heroic work here: https://spectrumlocalnews.com/nc/charlotte/news/2021/06/24/grassroots-vaccination-efforts",0,0
"with the increased spread of the more dangerous delta variant of #covid19, the @cdcgov is urging everyone over age 12 to get vaccinated and recommending that all unvaccinated people wear masks until they are vaccinated.",0,0
"with so many floridians eager to receive the covid-19 vaccine, i'm asking @hhsgov to immediately provide clear, detailed info on @potus’s vaccine plan for the next 100 days. we need transparency and to ensure everyone who wants a vaccine can receive one. https://www.rickscott.senate.gov/sen-rick-scott-hhs-must-provide-more-transparency-vaccine-distribution-plan",0,0
"vaccines are free, safe, effective, and they will save lives.
 
we can't crush covid-19 until everyone is protected from the virus. do your part and schedule your appointment today.

https://www.rivcoph.org/covid-19-vaccine-with-registration",0,0
rt @margbrennan @nychealthcommr @facethenation ny expanded vaccine distribution sites in underserved areas but @ritchietorres told @facethenation that lack of internet access is a critical problem for his south bronx district. constituents can't sign up for appointments. how can the city get more shots in those arms?,0,0
